id,mes,preds
f92e5bdb71ca,202108,32.03346430303781
d896f8e0ef1a,202108,13.635872292593149
dcf029f9bcb3,202107,33.336051985174784
9749af9b6741,202109,8.653613541178508
f92e5bdb71ca,202109,9.104765078985523
d896f8e0ef1a,202109,8.066545211505739
dcf029f9bcb3,202109,49.05843396838769
9749af9b6741,202108,17.339808013408422
d896f8e0ef1a,202105,11.688557055785255
dcf029f9bcb3,202108,23.995735602581334
9749af9b6741,202105,16.686220251231568
9ae8dcac016d,202107,5.849201684766686
9749af9b6741,202107,16.81181291043054
d896f8e0ef1a,202107,13.379797449934202
ffcecca37ec9,202109,226.09089260440368
9749af9b6741,202106,17.428541514106954
48050e7e5b32,202105,15.103250676714062
d896f8e0ef1a,202106,12.19143685410913
efa8ac7ceef7,202105,6.702845026765175
48050e7e5b32,202108,7.68888480211054
48050e7e5b32,202106,5.622152226714939
25a082ef17d4,202105,68.55187828360349
ffcecca37ec9,202106,264.2684482102622
48050e7e5b32,202107,5.668502191260602
efa8ac7ceef7,202109,5.601006346769184
e27717a5ea4f,202105,53.50367535885303
babacae72fc3,202108,259.62924237278435
babacae72fc3,202105,182.6758367693623
48050e7e5b32,202109,3.2851313393149133
25a082ef17d4,202106,69.27589507195825
efa8ac7ceef7,202108,20.781742679138233
6411e3733d27,202106,9.10658887715077
efa8ac7ceef7,202107,26.102256423747644
9ae8dcac016d,202108,11.022188681885787
e27717a5ea4f,202106,49.70502314094549
55e18c290870,202105,169.59377023285208
bc13a34222d0,202107,34.33555427321232
9ae8dcac016d,202106,10.814587623344993
55e18c290870,202106,248.31364875192963
ffcecca37ec9,202105,263.5213609276098
bc13a34222d0,202108,32.04690857396262
25a082ef17d4,202107,80.69482862048186
e27717a5ea4f,202107,46.289435368962884
ffcecca37ec9,202108,208.79376381868235
25a082ef17d4,202109,54.21311712770737
efa8ac7ceef7,202106,12.212691160679423
55e18c290870,202107,303.6899954138127
bc13a34222d0,202105,42.01074878703037
25a082ef17d4,202108,65.35240356290018
bc13a34222d0,202106,47.245879913674315
e27717a5ea4f,202109,55.38490950732165
55e18c290870,202109,36.3870211045005
9ae8dcac016d,202105,5.975230528460369
e5e83ea6aadc,202107,10.402621377777887
e27717a5ea4f,202108,49.946172535363985
55e18c290870,202108,462.18382326260877
6411e3733d27,202107,21.309192006639073
e5e83ea6aadc,202106,10.973210443978989
e5e83ea6aadc,202109,8.739383512419158
e5e83ea6aadc,202108,17.82470937364653
6411e3733d27,202105,15.090099975528705
b285abe75153,202105,8.07113787421172
e5e83ea6aadc,202105,3.970568143647915
9ae8dcac016d,202109,2.315814552593127
b285abe75153,202106,27.255561368095787
ffcecca37ec9,202107,266.09160332831794
babacae72fc3,202106,253.97154305304545
b285abe75153,202107,26.735919228343665
babacae72fc3,202109,257.47625467996517
b285abe75153,202108,29.936499882742716
f06fff621ae9,202106,6.747118053813692
babacae72fc3,202107,264.6694038557646
f06fff621ae9,202107,8.062124319653886
560019436242,202106,11.74980788938449
f06fff621ae9,202109,4.414443815072171
7939fbd341da,202109,3.267718542445634
ef9807411d77,202108,23.661048230094526
560019436242,202105,10.59023432271924
b0dba39b86ff,202107,55.169447718274824
ef9807411d77,202109,27.586688393760312
b0dba39b86ff,202109,26.66661706586821
814813290282,202107,5.824773852541957
45d51d670554,202108,12.409901441057338
560019436242,202108,29.18167014008863
814813290282,202106,8.14353898344099
815332cbed3d,202106,14.534789673950922
814813290282,202105,10.258432278650638
95d8ce25e818,202105,23.75563267007249
815332cbed3d,202105,11.93572698380224
560019436242,202107,19.366281757258722
0cde718099a0,202106,32.123906188776814
45a3acd72e07,202108,344.36193503504813
99ef4bd61198,202105,104.74621369998872
45d51d670554,202109,8.235752860064036
f06fff621ae9,202105,7.1611937640383765
b39750114106,202109,5.568218977310601
815332cbed3d,202107,46.22428000867455
560019436242,202109,23.738797553565668
814813290282,202108,11.058840709758886
02944e90634c,202109,4.280759210702919
45a3acd72e07,202105,246.15527254576722
815332cbed3d,202108,60.48029481252215
f06fff621ae9,202108,9.71564444801073
815332cbed3d,202109,50.2211865887175
45d51d670554,202106,16.722658553870357
45a3acd72e07,202106,255.92355218797198
95d8ce25e818,202106,20.27422029132821
0cde718099a0,202105,60.158468624551915
dc3590f18b86,202105,26.717288511838753
dc3590f18b86,202106,33.53047194485222
ce315e34df6e,202108,7.922419044836672
ce315e34df6e,202109,4.990833933065951
95d8ce25e818,202109,28.810103916983266
b0dba39b86ff,202108,38.39937341706217
0cde718099a0,202107,68.43859832670806
00fc2f68cfd6,202109,7.3222263810806005
ce315e34df6e,202106,6.785359751209599
90646ff2d279,202109,6.106373752465453
dc3590f18b86,202109,6.740915557382674
0cde718099a0,202109,9.269302129344897
00fc2f68cfd6,202107,12.973323054389327
796a38dec669,202108,105.84060024867169
90646ff2d279,202105,22.48427457485475
dc3590f18b86,202107,36.629419431797515
00fc2f68cfd6,202108,12.54933315430887
45a3acd72e07,202109,242.49546153727604
ce315e34df6e,202107,7.380964244520563
dc3590f18b86,202108,36.31725158495627
0cde718099a0,202108,102.01344825253449
95d8ce25e818,202107,25.57756525259542
45d51d670554,202107,17.544286982427746
b8e4214fcbb4,202108,46.68353718768974
586b1ecdc18a,202105,46.41155689866607
2bf9f97cddef,202105,0.4329200009306969
99ef4bd61198,202109,159.6458287455567
95d8ce25e818,202108,27.527302660441634
90646ff2d279,202107,18.257193093348803
45a3acd72e07,202107,279.9700638923866
2bf9f97cddef,202106,0.1423993143826469
796a38dec669,202107,105.68228560449718
1169a8e026ec,202108,42.55573668654891
586b1ecdc18a,202106,57.66546955044813
4f76d09b1a6c,202108,40.222430784711385
1169a8e026ec,202105,34.25796031608433
586b1ecdc18a,202107,65.65457088396018
b8e4214fcbb4,202109,30.942243606572347
4f76d09b1a6c,202109,1.2488308849647707
fea5ab342918,202109,9.30300864240658
1169a8e026ec,202107,41.69987011418551
35d58d30f03d,202109,66.65289700412073
cb4ff41cdc2d,202105,6.678213076393787
45d51d670554,202105,11.73909307487502
796a38dec669,202105,100.86679288049788
45b6d943a2bd,202105,6.849310060290453
1169a8e026ec,202109,22.056990957716174
cb4ff41cdc2d,202106,5.965799111668256
99ef4bd61198,202108,90.75782199479909
45b6d943a2bd,202106,5.956851308371515
fea5ab342918,202106,9.644431981735943
35d58d30f03d,202107,68.33427836159687
cb4ff41cdc2d,202107,7.098579282027191
cb4ff41cdc2d,202108,8.969828961844305
00dcf64a5cae,202107,23.93532405072169
99ef4bd61198,202106,69.24981607442805
796a38dec669,202106,127.50298479789588
90646ff2d279,202106,14.106763853095847
1169a8e026ec,202106,43.611552649781814
586b1ecdc18a,202108,36.77185157166268
cb4ff41cdc2d,202109,4.99004943374511
00dcf64a5cae,202106,25.618876633098925
4f76d09b1a6c,202105,28.028092275122027
45b6d943a2bd,202109,2.768840656040843
89b3bf5c6efd,202106,94.23333140409711
e4e46c2eb48b,202109,2403.2336119070405
00dcf64a5cae,202108,21.805698877430046
4d26f1f070a3,202105,5.1540380059555355
4f76d09b1a6c,202107,41.75267042030294
fea5ab342918,202105,10.840830340777805
89b3bf5c6efd,202109,52.95947125719434
4abe509f754c,202109,9.992627952781005
586b1ecdc18a,202109,49.0516910584516
00dcf64a5cae,202109,3.05886735512744
99ef4bd61198,202107,71.1520309462665
4d26f1f070a3,202106,5.172015497191117
e4e46c2eb48b,202105,2048.106890256918
00dcf64a5cae,202105,27.074472142428977
2bf9f97cddef,202107,0.2355264130893933
4f76d09b1a6c,202106,42.37686697767886
fea5ab342918,202108,10.755109165680393
89b3bf5c6efd,202107,93.70625982082291
07aaf31fdd30,202108,90.29602533540793
35d58d30f03d,202106,53.27753020865964
e4e46c2eb48b,202106,2159.232928860785
86f9c803b0cb,202105,7.108692482851568
07aaf31fdd30,202107,60.784238631367415
35d58d30f03d,202105,39.16756715760504
35d58d30f03d,202108,63.06206193291278
e4e46c2eb48b,202107,2156.7091534158876
7bf745bd599c,202105,5.62304256290309
90646ff2d279,202108,15.541606757649266
4d26f1f070a3,202109,2.5643398878716757
89b3bf5c6efd,202105,85.66252733722646
5760322c8c04,202107,530.1720193923553
e4e46c2eb48b,202108,2639.445561228573
7bf745bd599c,202108,36.05815573964725
fea5ab342918,202107,9.713789320484901
ce315e34df6e,202105,6.495703220152677
86f9c803b0cb,202106,11.813410055081551
89b3bf5c6efd,202108,86.98231838858774
5760322c8c04,202106,539.6471721365405
7bf745bd599c,202106,29.067378822749607
fe68efba23b1,202107,20.6361548327153
07aaf31fdd30,202109,49.52547108385117
7bf745bd599c,202107,27.142819091925812
dcb0fa448cf5,202106,5.907856634843289
86f9c803b0cb,202108,15.742834956100499
fe68efba23b1,202106,16.531769659175577
7bf745bd599c,202109,65.55031551561723
45b6d943a2bd,202108,6.211676989341359
68d227d3e3fb,202109,13.641564669143671
dcb0fa448cf5,202107,6.311462006185097
4d26f1f070a3,202108,7.45865115952562
dcb0fa448cf5,202105,3.7812387327951753
8a0d1f084901,202105,25.498399286822483
9b8c8992593b,202105,6.52808185630335
1900c494c4b2,202105,7.421867751364591
4d26f1f070a3,202107,5.285305647928932
6a6121343934,202105,6.249103224965622
45b6d943a2bd,202107,4.962127494321013
68d227d3e3fb,202105,15.680738461048206
6a6121343934,202106,3.589196158425896
