id,mes,preds
8ae0058fa056,202105,19.86863757418141
8a4fc1159dee,202106,72.39315817711012
278764d539dd,202108,3.131776494516773
59ec2caa4756,202107,24.14492026944849
8a4fc1159dee,202105,80.19216953066766
891fbb8b38aa,202108,24.135549513728705
520d16981c80,202106,3.154568370934719
95c6eebc6284,202109,105.18164411484766
8a4fc1159dee,202109,85.76246235706917
8b99f59160a2,202106,3.1719086477548557
891fbb8b38aa,202107,28.804510906034984
278764d539dd,202105,15.705628178254754
b107874af8b3,202107,5.572857995540969
59ec2caa4756,202109,38.861261849690884
19a6888b400c,202105,112.1923165082826
52fe1c74ef40,202108,0.11391990608643518
51dbab932a75,202108,8.236539405124901
8b99f59160a2,202108,4.014575913021427
520d16981c80,202108,8.557176108410145
59ec2caa4756,202105,21.452674939539676
05bacc8d2f1f,202105,64.50537724902527
19a6888b400c,202106,121.72426104223052
52fe1c74ef40,202109,1.6911032012599159
8ae0058fa056,202109,26.319682676521072
8a4fc1159dee,202108,81.69008886553279
456f92b37ad3,202107,14.987087731316539
b107874af8b3,202105,17.00160079602543
a29d5cce001d,202106,6.4179561994096765
d0227bc789e8,202106,10.763821295079982
61faecd5f1c8,202108,3.565443763047598
d525b387b964,202105,31.575052593361082
31a5b6ae6438,202106,77.08518146418429
891fbb8b38aa,202105,21.530375824086825
e525def6fba8,202109,7.624997594174999
a29d5cce001d,202109,13.501839745552914
d0227bc789e8,202105,13.533671998143463
167a54c69afa,202105,17.369436102198655
4bf84d1ab21c,202106,25.19816145982164
775103c5b9ae,202108,61.80663254008933
95c6eebc6284,202107,203.7947817454046
7511d2812aab,202106,22.105822142428323
d525b387b964,202106,33.04911523491825
a29d5cce001d,202105,8.891936308080709
456f92b37ad3,202106,17.206395045724744
5e00ae30d77e,202105,0.7857562120330761
4bf84d1ab21c,202105,41.17080243287161
b107874af8b3,202106,8.879049281700793
95c6eebc6284,202108,134.26249655950159
99e084d117c1,202107,22.56545658410476
7511d2812aab,202105,20.87001591655812
19a6888b400c,202107,112.40938488733381
d525b387b964,202107,189.6452790346633
49002fa49e31,202106,4.844164979078482
4c70f3ca9dec,202105,12.430487584644256
5a46b0186dda,202107,73.502453109739
a37b692db3f7,202108,11.967344220998687
fc770651f7ea,202105,359.30056535615313
a29d5cce001d,202108,23.74696399595736
5e00ae30d77e,202106,0.11889200187436222
95c6eebc6284,202106,556.8793649865848
5e05380f701a,202105,3.0203539160938164
904d76fd0777,202106,0.3579012482696353
1ee50f615dbf,202105,19.035251549034896
d525b387b964,202108,29.703389309903148
4c70f3ca9dec,202107,10.326322792826337
2e3d0773627b,202109,12.738599248335557
a29d5cce001d,202107,9.787906453227386
5e00ae30d77e,202107,0.0160058321269696
c5bf49cd39b2,202107,57.438528594755105
e7c1cf15b51f,202107,9.2669390364445
7511d2812aab,202108,27.046786825257303
d525b387b964,202109,98.0140882757704
49002fa49e31,202105,7.616263572617761
52fe1c74ef40,202106,0.3988886260945004
77e1b37ea594,202105,141.1717870160869
8b99f59160a2,202105,3.0037688259215574
a37b692db3f7,202105,7.340708013813328
2e3d0773627b,202107,13.396392816198158
fc770651f7ea,202107,418.16452997334534
891fbb8b38aa,202109,28.54780102123752
456f92b37ad3,202105,17.106303778097658
5e00ae30d77e,202108,5.009478020559622
b107874af8b3,202109,10.849333843927374
775103c5b9ae,202106,53.09268718580818
e7c1cf15b51f,202106,9.526114019759103
59ec2caa4756,202106,18.739419948219183
0b14653404fd,202106,118.09112471517007
4c70f3ca9dec,202108,10.338488525489383
8a4fc1159dee,202107,78.15810735969815
5a46b0186dda,202105,65.36513610449768
66ca47529c20,202107,77.95965060321457
fc770651f7ea,202108,366.00026595902085
2c7cb8fa5dcc,202105,2350.0204954831293
4bf84d1ab21c,202107,34.37649600544423
61faecd5f1c8,202109,16.567028535687257
5efa7e0e3cd8,202109,3.4969646978916344
abdd0c8d3be5,202105,0.05370229469482119
a37b692db3f7,202106,5.400490112099602
fc770651f7ea,202109,405.52072925290304
e525def6fba8,202108,8.841048808985233
278764d539dd,202106,9.970855066657506
0b14653404fd,202108,111.7574659650043
4c70f3ca9dec,202109,10.09908448317427
e1fc328de952,202106,6.446935375798037
2c8b0d4ef939,202108,52.341206443731636
fc770651f7ea,202106,318.2437415566814
0b091ea306a0,202106,441.91250589788206
9216ae08a4d2,202106,620.7847576962739
b107874af8b3,202108,13.711316842916213
5e05380f701a,202108,4.2430418605656905
7511d2812aab,202107,24.240996395341664
52fe1c74ef40,202105,0.16521272967553816
2c8b0d4ef939,202107,57.46138590130558
66ca47529c20,202106,69.09610506472478
31a5b6ae6438,202105,118.80023151528614
2e3d0773627b,202108,16.95941133274863
456f92b37ad3,202108,14.2566070966017
520d16981c80,202107,8.624560924688916
c5bf49cd39b2,202108,64.18490292294844
904d76fd0777,202107,6.370492856422903
