id,mes,preds
f92e5bdb71ca,202108,36.57879015407943
d896f8e0ef1a,202108,20.564043027175103
dcf029f9bcb3,202107,40.447153192803
9749af9b6741,202109,9.23420338948978
f92e5bdb71ca,202109,9.699986407616906
d896f8e0ef1a,202109,10.09787548317079
dcf029f9bcb3,202109,50.67830505330647
9749af9b6741,202108,22.857733415949003
d896f8e0ef1a,202105,20.117807305738392
dcf029f9bcb3,202108,26.237885832531205
9749af9b6741,202105,19.39064246851449
9ae8dcac016d,202107,9.221183450352962
9749af9b6741,202107,18.66777316827241
d896f8e0ef1a,202107,22.860796342513066
ffcecca37ec9,202109,289.94947903648324
9749af9b6741,202106,22.43065955446888
48050e7e5b32,202105,11.710799223090078
d896f8e0ef1a,202106,19.341000583248107
efa8ac7ceef7,202105,14.184130015240285
48050e7e5b32,202108,12.643413162113799
48050e7e5b32,202106,9.432054971453976
25a082ef17d4,202105,67.86827588419206
ffcecca37ec9,202106,256.14857459545436
48050e7e5b32,202107,9.59087287947739
efa8ac7ceef7,202109,8.566810604454279
e27717a5ea4f,202105,53.3569473738505
babacae72fc3,202108,242.59154247291494
babacae72fc3,202105,202.39999774726022
48050e7e5b32,202109,7.311871428279988
25a082ef17d4,202106,76.00287807390258
efa8ac7ceef7,202108,28.810657104096656
6411e3733d27,202106,8.889646371437571
efa8ac7ceef7,202107,29.038391462307526
9ae8dcac016d,202108,13.401866966750092
e27717a5ea4f,202106,53.671344674881986
55e18c290870,202105,266.6496211104904
bc13a34222d0,202107,34.58315224186302
9ae8dcac016d,202106,13.537665131809526
55e18c290870,202106,261.3439827908788
ffcecca37ec9,202105,240.04400954558733
bc13a34222d0,202108,32.06966137267689
25a082ef17d4,202107,92.30452535922923
e27717a5ea4f,202107,47.55886230706584
ffcecca37ec9,202108,229.3024602592126
25a082ef17d4,202109,55.537203880324164
efa8ac7ceef7,202106,20.178683376706022
55e18c290870,202107,358.9167442575147
bc13a34222d0,202105,50.56889254739514
25a082ef17d4,202108,71.9368056126169
bc13a34222d0,202106,62.69753214388408
e27717a5ea4f,202109,57.18399245261774
55e18c290870,202109,42.842696895305615
9ae8dcac016d,202105,9.703070873949265
e5e83ea6aadc,202107,12.049024085704207
e27717a5ea4f,202108,50.8896671415984
55e18c290870,202108,445.2506994864235
6411e3733d27,202107,19.235424732663365
e5e83ea6aadc,202106,15.337685527389079
e5e83ea6aadc,202109,13.117729885946373
e5e83ea6aadc,202108,22.76295378021252
6411e3733d27,202105,14.811147724725274
b285abe75153,202105,11.702827744623638
e5e83ea6aadc,202105,6.4440030965494035
9ae8dcac016d,202109,4.19123307816784
b285abe75153,202106,36.01655808813405
ffcecca37ec9,202107,264.3798215692051
babacae72fc3,202106,237.5729162491194
b285abe75153,202107,35.08140127619178
babacae72fc3,202109,243.13040644660896
b285abe75153,202108,39.994329359795515
f06fff621ae9,202106,7.915026175330432
babacae72fc3,202107,245.79046865522957
f06fff621ae9,202107,9.274625271871919
560019436242,202106,11.911369385482757
f06fff621ae9,202109,5.766622402091769
7939fbd341da,202109,3.9361837078377646
ef9807411d77,202108,25.142194499042976
560019436242,202105,12.15487195332852
b0dba39b86ff,202107,60.03559696301112
ef9807411d77,202109,24.71346364347414
b0dba39b86ff,202109,33.70999157046855
814813290282,202107,5.7322389784849825
45d51d670554,202108,15.056975267458519
560019436242,202108,26.639138883667993
814813290282,202106,6.826004323868963
815332cbed3d,202106,14.065567786384069
814813290282,202105,10.160712275290058
95d8ce25e818,202105,32.34627259180035
815332cbed3d,202105,13.563250832208277
560019436242,202107,20.355313887552576
0cde718099a0,202106,32.71794826008287
45a3acd72e07,202108,345.31409438536195
99ef4bd61198,202105,104.49225609539135
45d51d670554,202109,8.45303626829079
f06fff621ae9,202105,9.235063228586542
b39750114106,202109,5.342482133945108
815332cbed3d,202107,47.94249684291566
560019436242,202109,24.148287091576737
814813290282,202108,9.126778423311869
02944e90634c,202109,3.905187029756271
45a3acd72e07,202105,289.39820406374486
815332cbed3d,202108,94.15282327794995
f06fff621ae9,202108,10.0805747369485
815332cbed3d,202109,58.961287726957245
45d51d670554,202106,15.406026035515213
45a3acd72e07,202106,314.23856339605175
95d8ce25e818,202106,22.279383966644094
0cde718099a0,202105,64.29051489024123
dc3590f18b86,202105,47.80384931016918
dc3590f18b86,202106,48.24563458950923
ce315e34df6e,202108,8.790714463539306
ce315e34df6e,202109,5.765047885286693
95d8ce25e818,202109,37.281774589454464
b0dba39b86ff,202108,47.061424717991216
0cde718099a0,202107,71.16988707699217
00fc2f68cfd6,202109,8.395067521446002
ce315e34df6e,202106,6.931654691283131
90646ff2d279,202109,5.997384936499261
dc3590f18b86,202109,10.550753438669307
0cde718099a0,202109,6.542136947135129
00fc2f68cfd6,202107,14.024549452712538
796a38dec669,202108,116.21191353825306
90646ff2d279,202105,22.91248954182169
dc3590f18b86,202107,55.208659277082056
00fc2f68cfd6,202108,11.995454530476175
45a3acd72e07,202109,298.72411885369104
ce315e34df6e,202107,7.7606605188799245
dc3590f18b86,202108,52.99920620726567
0cde718099a0,202108,92.20200979346109
95d8ce25e818,202107,34.41301448775747
45d51d670554,202107,20.064599520675802
b8e4214fcbb4,202108,47.1762986823631
586b1ecdc18a,202105,58.06931822931113
2bf9f97cddef,202105,2.1205293119330935
99ef4bd61198,202109,147.28920777063158
95d8ce25e818,202108,33.43340305472982
90646ff2d279,202107,17.930722847616615
45a3acd72e07,202107,307.52583055610967
2bf9f97cddef,202106,1.7652260643484106
796a38dec669,202107,112.04453758565955
1169a8e026ec,202108,45.59176101741983
586b1ecdc18a,202106,65.76085484665957
4f76d09b1a6c,202108,34.63316719751539
1169a8e026ec,202105,39.912181712848216
586b1ecdc18a,202107,77.75008829743226
b8e4214fcbb4,202109,31.197864019262234
4f76d09b1a6c,202109,3.1252131069845412
fea5ab342918,202109,6.806378938031207
1169a8e026ec,202107,49.41632032487318
35d58d30f03d,202109,56.5559972032246
cb4ff41cdc2d,202105,7.175900257522018
45d51d670554,202105,10.340486067447172
796a38dec669,202105,111.51118272015579
45b6d943a2bd,202105,7.827211486837979
1169a8e026ec,202109,18.39180160810368
cb4ff41cdc2d,202106,11.836519544577996
99ef4bd61198,202108,87.83860099552301
45b6d943a2bd,202106,6.411784905314905
fea5ab342918,202106,8.383684004221136
35d58d30f03d,202107,55.404864386917865
cb4ff41cdc2d,202107,12.209033422242172
cb4ff41cdc2d,202108,13.07401250704192
00dcf64a5cae,202107,26.75132814208378
99ef4bd61198,202106,76.63122059497731
796a38dec669,202106,127.79472970558916
90646ff2d279,202106,13.637809832559451
1169a8e026ec,202106,46.60870920097529
586b1ecdc18a,202108,52.56460215620102
cb4ff41cdc2d,202109,5.823007561176819
00dcf64a5cae,202106,26.93123101206133
4f76d09b1a6c,202105,28.468120515056704
45b6d943a2bd,202109,2.727702806995359
89b3bf5c6efd,202106,103.78865804911622
e4e46c2eb48b,202109,2177.9178618123674
00dcf64a5cae,202108,28.731849407428356
4d26f1f070a3,202105,5.299842287476204
4f76d09b1a6c,202107,37.71061524861584
fea5ab342918,202105,9.204613461081003
89b3bf5c6efd,202109,46.52652083406458
4abe509f754c,202109,12.818209755142806
586b1ecdc18a,202109,55.365104061059846
00dcf64a5cae,202109,4.653964507314312
